invoice_type,invoice_amount,invoice_month,due_day,deal_term,deal_monthly_amount,schufa_score,loyalty_status,deposit,age
monthly,504.83,7,15,12,499.0,9688.0,gold,False,31.0
monthly,349.0,8,24,12,349.0,9774.0,gold,False,39.0
monthly,808.2,10,14,12,808.2,9967.0,platinum,False,56.0
monthly,849.0,8,4,12,849.0,9310.0,silver,False,54.0
monthly,521.1,9,22,13,521.1,9742.0,gold,False,59.0
monthly,868.0,4,16,12,868.0,9894.0,platinum,False,44.0
monthly,624.83,8,14,12,619.0,9771.0,gold,False,41.0
final,50.0,2,18,12,479.0,9916.0,silver,False,55.0
monthly,799.0,12,16,12,799.0,9880.0,gold,False,51.0
monthly,249.0,6,21,24,299.0,9720.0,gold,False,20.0
monthly,369.55,6,18,12,369.55,9835.0,gold,False,42.0
monthly,929.0,10,17,12,429.0,9459.0,gold,False,30.0
monthly,449.0,4,25,12,449.0,9923.0,gold,False,43.0
monthly,1038.0,8,22,12,1038.0,9869.0,platinum,False,34.0
monthly,484.2,8,26,12,484.2,9985.0,gold,False,70.0
monthly,458.0,11,27,13,458.0,9939.0,gold,False,35.0
monthly,379.0,11,24,12,379.0,9871.0,gold,False,53.0
monthly,508.0,5,27,13,508.0,9395.0,gold,False,26.0
monthly,759.0,7,31,12,759.0,9261.0,gold,True,31.0
monthly,476.1,6,12,12,476.1,8097.0,platinum,False,36.0
monthly,458.0,3,15,12,458.0,9775.0,gold,False,26.0
monthly,474.05,4,1,6,474.05,9473.0,gold,False,34.0
monthly,799.0,2,11,12,799.0,9988.0,gold,False,52.0
monthly,53.83,9,26,12,938.0,9584.0,platinum,False,32.0
monthly,799.0,9,27,1,799.0,9951.0,gold,False,43.0
monthly,749.0,6,18,12,749.0,9840.0,platinum,False,38.0
monthly,499.0,11,7,12,499.0,9951.0,gold,False,43.0
final,336.64,9,6,12,389.0,9871.0,gold,False,53.0
monthly,928.0,7,21,12,728.0,9876.0,gold,False,45.0
monthly,299.0,1,28,24,299.0,9343.0,gold,False,22.0
monthly,475.25,9,20,12,493.05,9362.0,platinum,False,42.0
monthly,872.93,9,12,12,843.6,9906.0,platinum,False,38.0
monthly,519.0,12,4,13,519.0,9424.0,gold,False,48.0
monthly,788.0,4,5,12,788.0,9910.0,platinum,False,32.0
monthly,199.0,10,3,13,511.1,9309.0,gold,False,38.0
monthly,349.0,6,20,18,349.0,9950.0,gold,False,66.0
monthly,878.0,8,28,12,878.0,7697.0,platinum,True,35.0
monthly,289.0,10,27,24,289.0,9903.0,gold,False,56.0
monthly,869.0,5,4,12,869.0,9902.0,platinum,False,61.0
monthly,349.0,2,18,18,349.0,9755.0,gold,False,22.0
monthly,5.83,2,23,12,651.0,9452.0,platinum,False,27.0
monthly,869.0,4,27,12,869.0,9765.0,platinum,False,30.0
monthly,584.1,6,27,12,584.1,9970.0,platinum,False,52.0
monthly,629.0,6,23,12,629.0,9987.0,platinum,False,46.0
monthly,569.0,8,23,12,569.0,9811.0,gold,False,67.0
monthly,719.1,5,22,12,719.1,9255.0,platinum,False,40.0
monthly,538.0,11,13,6,538.0,9967.0,gold,False,54.0
monthly,369.0,10,4,12,369.0,9261.0,gold,False,32.0
monthly,508.0,7,26,12,508.0,9741.0,gold,False,24.0
monthly,987.05,12,9,12,987.05,9949.0,platinum,False,35.0
monthly,384.83,9,14,24,379.0,9832.0,gold,False,34.0
monthly,749.0,6,4,12,749.0,9982.0,gold,False,54.0
monthly,649.0,10,14,12,649.0,9943.0,gold,False,52.0
monthly,858.0,8,7,1,858.0,9851.0,gold,False,34.0
monthly,419.0,3,30,12,419.0,9924.0,gold,False,57.0
monthly,379.0,1,27,12,379.0,9836.0,gold,False,30.0
monthly,718.0,3,24,12,718.0,9538.0,gold,False,36.0
monthly,341.1,6,3,13,341.1,9973.0,gold,False,50.0
monthly,1129.55,5,29,6,1129.55,9680.0,gold,False,47.0
monthly,824.83,10,23,12,819.0,8646.0,platinum,False,40.0
monthly,442.76,6,21,13,431.1,9495.0,gold,False,62.0
monthly,715.1,7,4,12,815.1,9531.0,platinum,False,27.0
monthly,349.0,6,6,12,349.0,9616.0,gold,False,24.0
monthly,779.0,9,13,12,779.0,9909.0,platinum,False,68.0
monthly,349.0,5,27,18,349.0,9945.0,gold,False,52.0
monthly,526.03,11,26,12,520.2,9800.0,gold,False,32.0
monthly,1248.0,3,13,12,1248.0,8950.0,platinum,False,53.0
monthly,426.55,6,13,12,426.55,8200.0,gold,False,31.0
monthly,479.0,7,27,12,479.0,9419.0,gold,False,29.0
monthly,419.0,7,24,12,419.0,9597.0,gold,False,46.0
monthly,439.0,9,28,12,439.0,9934.0,gold,False,56.0
monthly,649.0,2,14,6,649.0,9177.0,gold,False,32.0
monthly,404.1,4,2,12,404.1,9941.0,gold,False,44.0
monthly,379.0,9,8,12,379.0,9782.0,gold,False,55.0
monthly,284.05,11,20,13,284.05,9925.0,gold,False,63.0
monthly,1098.0,6,22,12,1098.0,9699.0,silver,False,38.0
monthly,855.86,8,20,12,844.2,8784.0,platinum,False,47.0
monthly,799.0,3,31,1,799.0,9965.0,gold,False,53.0
monthly,399.0,6,28,6,399.0,9874.0,gold,False,58.0
monthly,838.0,1,3,12,838.0,9934.0,platinum,False,54.0
monthly,699.0,2,17,12,699.0,9754.0,gold,False,26.0
monthly,978.0,11,21,6,978.0,7321.0,gold,False,44.0
monthly,649.0,1,11,6,649.0,9177.0,gold,False,32.0
monthly,508.15,7,16,12,479.0,8900.0,gold,False,34.0
monthly,1118.0,1,16,12,1218.0,9592.0,gold,False,39.0
monthly,379.05,6,20,13,379.05,9903.0,gold,False,35.0
monthly,299.0,3,23,18,349.0,9925.0,gold,False,49.0
monthly,483.55,1,11,6,483.55,9948.0,gold,False,42.0
